profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
3419,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,enterococcus faecium enterobacter cloacae streptococcus constellatus anaerobe intrincis amp c producer,0
3419,1,Soft tissue infections causing systemic sepsis,minibal,Candida albicans,0
3420,1,Pancreatitis of any aetiology,fluid_from_infected_collection,enterococcus faecium isolated,10
3421,1,Pancreatitis of any aetiology,fluid_from_infected_collection,enterococcus faecium,0
3422,1,Unspecified,fluid_from_infected_collection,enterococcus faecium,0
3423,1,Pancreatitis of any aetiology,fluid_from_infected_collection,enterococcus faecium,6
3424,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,enterococcus faecum,-2
3424,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,candida dublinieusis,1
3425,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,enterococcus sp; staphylococcus spp,0
3425,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus epidermidis,0
3425,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,staphylococcus epidermidis; paenibacillus glucandyticus,0
3425,1,Soft tissue infections causing systemic sepsis,urine_culture,candida lusitaniae,1
3426,1,Pancreatitis of any aetiology,fluid_from_infected_collection,enterococcus,0
3427,1,Peritonitis,fluid_from_infected_collection,escherichia coli  mixed anaerobes,0
3428,1,Pancreatitis of any aetiology,fluid_from_infected_collection,escherichia coli  mixed anaerobes,0
3428,1,Pancreatitis of any aetiology,throatnose_swab,vre  esbl,0
3429,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,escherichia coli and streptococcus constellatus,1
3430,1,Pancreatitis of any aetiology,fluid_from_infected_collection,escherichia coli citrobacter koseri enterococcus faecalis enterococcus faecium,0
3430,1,Pancreatitis of any aetiology,wound_swab,Streptococci (other),0
3430,1,Pancreatitis of any aetiology,wound_swab,escherichia coli enterococcus faecalis,0
3431,1,sepsis from left renal abcess,fluid_from_infected_collection,escherichia coli gram negativve bacilli,0
3432,1,UTI/Urosepsis,fluid_from_infected_collection,escherichia coli in renal pelvic fluid,0
3432,1,UTI/Urosepsis,urine_culture,candida grabata,0
3433,1,Pancreatitis of any aetiology,fluid_from_infected_collection,escherichia coli strep infantarius bacteroides fragilis,1
3434,1,Appendicitis,fluid_from_infected_collection,escherichia coli streptococcus anginosus,-1
3435,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,few white blood cells gram positive cocci seen,0
3435,1,Soft tissue infections causing systemic sepsis,wound_swab,anearobe isolated,0
3436,1,Biliary sepsis,fluid_from_infected_collection,fluid from liver abscesses - negative,7
3437,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,fluid peritoneal washings: moderate numbers of wbc seen,4
3438,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,fusobacterium species and gram positive bacillus,0
3439,1,Pancreatitis of any aetiology,fluid_from_infected_collection,gram cocci gram- rods,1
3440,1,Group A Streptococcus,fluid_from_infected_collection,gram film from pleural fluid empyaema 18/07 - gram positive cocci  no culture results,1
3441,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram negative bacilli and gram positive cocci escherichia  coli enterococcus faecalis and klebsiella pneumoniae,0
3442,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram negative bacilli gram positive cocci,1
3443,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram negative bacilli seen,1
3443,1,Soft tissue infections causing systemic sepsis,tracheal_aspirate,sputum - moderate growth of candiida albicans calb,0
3444,1,Peritonitis,fluid_from_infected_collection,gram negative bacilli,-1
3445,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram negative cocci/bacilli; gram positive cocci,1
3445,1,Soft tissue infections causing systemic sepsis,minibal,Candida albicans,4
3445,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),0
3446,1,Pancreatitis of any aetiology,fluid_from_infected_collection,gram pos cocci,0
3446,1,Pancreatitis of any aetiology,throatnose_swab,resistant organism screen- negative,0
3446,1,Pancreatitis of any aetiology,throatnose_swab,resp pcr negative,0
3446,1,Pancreatitis of any aetiology,throatnose_swab,sars cov 2 negative,1
3446,1,Pancreatitis of any aetiology,throatnose_swab,sars cov 2 negative,2
3446,1,Pancreatitis of any aetiology,throatnose_swab,resistant organism screen- negative,3
3447,1,Peritonitis,fluid_from_infected_collection,gram positive bacilli  1  a heavy growth of escherichia coli 2  a heavy growth of clostridium perfringens,-1
3448,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci    culture:   1  light growth of candida tropicalis 2  light growth of candida dubliniensis 3  light growth of streptococcus mitis 4  light growth of streptococcus anginosus milleri gp,0
3448,1,Soft tissue infections causing systemic sepsis,serology,mycoplasma igm antibody,1
3449,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci    culture:   1  light growth of streptococcus constellatus milleri gp 2  light growth of mixed anaerobes,1
3449,1,Soft tissue infections causing systemic sepsis,wound_swab,light growth of streptococcus constellatus milleri gp,1
3450,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci   group a streptococcus,1
3451,1,gram positive cocci,fluid_from_infected_collection,gram positive cocci  actinomyces sp  cutibacterium sp scanty,1
3451,1,gram positive cocci,throatnose_swab,COVID-19,0
3452,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci & gram positive rod in skin tissue,1
3452,1,Soft tissue infections causing systemic sepsis,throatnose_swab,negative for mrsa,0
3452,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
3452,1,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
3452,1,Soft tissue infections causing systemic sepsis,wound_swab,group a haemolytic strep,0
3453,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci and few gram positive bacilli seen left groin haematoma,0
3453,1,Soft tissue infections causing systemic sepsis,throatnose_swab,sars-cov-2 pcr - not detected,0
3454,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci ans bacilli,0
3454,1,Soft tissue infections causing systemic sepsis,wound_swab,enterococcus faecalis eggerthia catenaformis,1
3455,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci gram neg bacilli moderate number of white blood cells seen,0
3456,1,sepsis secondary to necrosis right foot,fluid_from_infected_collection,gram positive cocci gram negative rods and proteus vulgaris,0
3457,1,Pancreatitis of any aetiology,fluid_from_infected_collection,gram positive cocci gram negative rods escherichia coli bacteroides fragilis,1
3457,1,Pancreatitis of any aetiology,wound_swab,enterococcus faecium escherichia coli,2
3458,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci group g strep,0
3458,1,Soft tissue infections causing systemic sepsis,serology,varicella zoster,0
3458,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),2
3459,1,sepsis from necrotising fasciitis abscess in buttock,fluid_from_infected_collection,gram positive cocci prevotella sp staph caprae actinomyces neuii gram positive bacilli,0
3460,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci scanty; fungi/yeasts not isolated,0
3460,1,Soft tissue infections causing systemic sepsis,minibal,upper respiratory tract commensals,1
3460,1,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
3461,1,left frontal abscess with intraventricular extension & ventriculitis,fluid_from_infected_collection,gram positive cocci sintermedius,0
3462,1,Peritonitis,fluid_from_infected_collection,gram positive cocci,-1
3463,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci,-1
3464,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci,-1
3464,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Necrotising fasciitis,1
3465,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,gram positive cocci,0
3466,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci,0
3467,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci,0
3467,1,Soft tissue infections causing systemic sepsis,wound_swab,strept agalactiae,0
3468,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram positive cocci,1
3469,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,gram positive cocci,2
3470,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,gram postitive bacilli,2
3470,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,gram positive colli,2
3471,1,Cellulitis,fluid_from_infected_collection,gram postive streptococcus,0
3472,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,gram ve cocci and streptococcus pneumoniae,1
3472,1,Pneumonia with radiographic changes at presentation to critical care,minibal,stenotrophomonas maltophilia,7
3472,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,1
3473,1,dental abscess,fluid_from_infected_collection,gram ve cocci,-1
3474,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,gram ve cocci,0
3475,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,gram ve cocci,1
3476,1,Peritonitis,fluid_from_infected_collection,gram: pus cells  no orgs seen                                                                        culture: no growth,5
3476,1,Peritonitis,throatnose_swab,Influenza B,5
3476,1,Peritonitis,throatnose_swab,Respiratory syncitial virus,5
3476,1,Peritonitis,throatnose_swab,Parainfluenza species,5
3476,1,Peritonitis,throatnose_swab,Mycoplasma pneumoniae,5
3476,1,Peritonitis,throatnose_swab,Chlamydia pneumoniae,5
3477,1,Biliary sepsis,fluid_from_infected_collection,granulicatella adiacens,0
3478,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,group b streptococcus streptococcus anginosus schaalia turicensis mixed anaerobic organisms,0
3478,1,Soft tissue infections causing systemic sepsis,wound_swab,streptococcus anginosus group b streptococcus mixed anaerobic organisms escherichia coli  peptostreptococcus anaerobius clostridium innocuum clostridium ramosum,0
3479,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,group g strep,0
3479,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
3479,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),0
3480,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,haemolytic beta streptococcus a,0
3480,1,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
3481,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,haemophilia influenza,0
3482,1,myopericarditis,fluid_from_infected_collection,haemophilus influenzae,0
3482,1,myopericarditis,throatnose_swab,rhinovirus,1
3483,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,heavy growth of anaerobes,0
3484,1,Intra-abdominal sepsis,fluid_from_infected_collection,heavy growth of candida glabrata 2  lactobacillus jensenii     from enrichment culture,1
3484,1,Intra-abdominal sepsis,wound_swab,candida culture,1
3485,1,pelvic abscess: large cecal mass as described with an associated large right iliopsoas collection  appearances are most in keeping with a primary malignancy with an associated collection / sealed perforation,fluid_from_infected_collection,heavy growth of escherichia coli 2 heavy growth of streptococcus anginosus    previously known as streptococcus milleri 3 heavy growth of bacteroides thetaiotaomicron,-5
3485,1,pelvic abscess: large cecal mass as described with an associated large right iliopsoas collection  appearances are most in keeping with a primary malignancy with an associated collection / sealed perforation,fluid_from_infected_collection,moderate growth of candida dubliniensis 2 moderate growth of candida glabrata,1
3486,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,heavy growth of escherichia coli,0
3486,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,taken on same day but in the evening: mixed growth including escherichia coli  2 and anaerobes,0
3487,1,diverticulitis,fluid_from_infected_collection,heavy growth of proteus vulgaris 2  scanty growth of mixed anaerobes 3  heavy growth of escherichia coli 4  heavy growth of morganella morganii 5  very scanty growth of candida albicans,0
3488,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,heavy growth of streptococcus anginosus milleri gp scanty growth of neisseria flavescens scanty growth of methicillin resistant staphylococcus aureus scanty growth of staphylococcus epidermidis moderate growth of anaerobes,3
3488,1,Soft tissue infections causing systemic sepsis,throatnose_swab,mrsa nose  groin,3
3489,1,subdural empyema,fluid_from_infected_collection,heavy growth of streptococcus constellatus milleri gp,0
3489,1,subdural empyema,serology,epstein barr vca igg antibody: detected    epstein barr ebna igg antibody: detected,0
3490,1,Intra-abdominal sepsis,fluid_from_infected_collection,heavy growth of streptococcus constellatus,-1
3491,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,heavy growth of streptococcus intermedius,0
3492,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,high vaginal swabs positive for candida dubliniensis escherichia coli and klebsiella variicola,1
3492,1,Soft tissue infections causing systemic sepsis,urine_culture,candida dubliniensis,4
3493,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,isolated micrococcus luteus,0
3494,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,issue isolates:             1 moderate growth of streptococcus agalactiae strep group b  2 moderate growth of streptococcus intermedius     previously known as streptococcus milleri  3 moderate growth of staphylococcus haemolyticus,0
3494,1,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococci (other),0
3495,1,Cholecystitis,fluid_from_infected_collection,klebsiela pneumoniae enterococcus faecium and candida albicans,0
3496,1,Cholecystitis,fluid_from_infected_collection,klebsiella aerogens,0
3496,1,Cholecystitis,wound_swab,gram  bacilli,2
3497,1,Peritonitis,fluid_from_infected_collection,klebsiella oxytoca,0
3498,1,Pancreatitis of any aetiology,fluid_from_infected_collection,klebsiella oxytoca,3
3499,1,Peritonitis,fluid_from_infected_collection,klebsiella oxytoca: pseudomonas aeruginosa,9
3500,1,Pancreatitis of any aetiology,fluid_from_infected_collection,klebsiella pneumoniae and stenotrophomonas maltophilia and enterococcus faecium,1
3500,1,Pancreatitis of any aetiology,fluid_from_infected_collection,klebsiella pneumoniae and stenotrophomonas maltophilia   and lactobacillus rhamnosus,1
3500,1,Pancreatitis of any aetiology,minibal,Klebsiella pneumoniae,6
3500,1,Pancreatitis of any aetiology,minibal,stenotrophomonas maltophilia,6
3501,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,klebsiella pneumoniae e coli,2
3501,1,Soft tissue infections causing systemic sepsis,urine_culture,Enterococci,0
3501,1,Soft tissue infections causing systemic sepsis,urine_culture,Candida albicans,0
3501,1,Soft tissue infections causing systemic sepsis,wound_swab,Clostridium (other),0
3501,1,Soft tissue infections causing systemic sepsis,wound_swab,enterococcus faecalis klebsiella pneumoniae ecoli enterococcus gallinarum,0
3501,1,Soft tissue infections causing systemic sepsis,wound_swab,coliform organism,6
3502,1,Biliary sepsis,fluid_from_infected_collection,klebsiella pneumoniae escherichia coli enterococcus casseliflavus,1
3503,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,klebsiella pneumoniae yeast,-1
3504,1,UTI/Urosepsis,fluid_from_infected_collection,klebsiella pneumoniae; candida glabrate; candida albicans,0
3505,1,Pancreatitis of any aetiology,fluid_from_infected_collection,klebsiella pneumoniea,-1
3506,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,large numbers of white blood cells seen no organisms seen,0
3506,1,Soft tissue infections causing systemic sepsis,wound_swab,large numbers of anaerobes isolated moderate numbers of pseudomonas aeruginosa isolated  small numbers of enterococcus faecalis isolated moderate numbers of escherichia coli isolated,3
3506,1,Soft tissue infections causing systemic sepsis,wound_swab,large numbers of pseudomonas aeruginosa isolated large numbers of enterococcus species isolated large numbers of bacteroides thetaiotaomicron isolated,6
3507,1,flu-a pneumonitis,fluid_from_infected_collection,leg swap-negative,3
3507,1,flu-a pneumonitis,serology,hep b-negative,0
3507,1,flu-a pneumonitis,serology,hiv-negative,0
3507,1,flu-a pneumonitis,serology,hep c-positive,3
3507,1,flu-a pneumonitis,throatnose_swab,Influenza A,-2
3507,1,flu-a pneumonitis,throatnose_swab,pneumonia pcr-negative,0
3507,1,flu-a pneumonitis,throatnose_swab,respiratory sputum pcr -negative,0
3507,1,flu-a pneumonitis,throatnose_swab,mrsa-negative,0
3507,1,flu-a pneumonitis,throatnose_swab,respiratory sputum bacteriology-negative,1
3507,1,flu-a pneumonitis,throatnose_swab,mycobacteria tb ix-respiratory - negative,2
3507,1,flu-a pneumonitis,urinary_antigen_test,legionella urine antigen-negative,0
3507,1,flu-a pneumonitis,wound_swab,leg wound swap-small numbers of anaerobes large numbers of proteus,3
3508,1,legionella pneumonia,fluid_from_infected_collection,legionella longbeachae,1
3508,1,legionella pneumonia,throatnose_swab,candida species,1
3508,1,legionella pneumonia,urinary_antigen_test,Legionella pneumophila,1
3509,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,light growth of escherichia coli candida glabrata isolated after enrichment,4
3510,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,light growth of mixed anaerobes,0
3511,1,Pancreatitis of any aetiology,fluid_from_infected_collection,mana/ ecol/ efae/ koxy,2
3512,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,mixed anaerobes mixed coag neg staph,2
3512,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,corynnebacterium sp,2
3512,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,klebsiella pneumonaie,2
3512,1,Soft tissue infections causing systemic sepsis,wound_swab,anaerobes,3
3513,1,Cholecystitis,fluid_from_infected_collection,mixed anaerobes,0
3513,1,Cholecystitis,wound_swab,Escherichia coli,0
3514,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,mixed anaerobes,0
3514,1,Soft tissue infections causing systemic sepsis,wound_swab,mixed anaerobes,0
3515,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,mixed anaerobes,2
3515,1,Soft tissue infections causing systemic sepsis,urine_culture,candida dubliniensis,0
3516,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,mixed anaerobic bacteria and  enterococcus faecalis,1
3516,1,Soft tissue infections causing systemic sepsis,urine_culture,nakaseomyces glabrata,1
3516,1,Soft tissue infections causing systemic sepsis,wound_swab,mixed anaerobic bacteria and enterococcus faecalis,1
3517,1,Pancreatitis of any aetiology,fluid_from_infected_collection,mixed coliforms pseudomonas aeruginosa anearobe isolated,0
3518,1,Peritonitis,fluid_from_infected_collection,mixed coliforms skin flora enterococci,9
3519,1,Necrotising fasciitis,fluid_from_infected_collection,mixed organisms,0
3520,1,Peritonitis,fluid_from_infected_collection,moderate growth of mixed anaerobes 2  moderate growth of escherichia coli,0
3520,1,Peritonitis,tracheal_aspirate,scanty growth of candida parapsilosis,1
3520,1,Peritonitis,tracheal_aspirate,scanty growth of candida parapsilosis 2  aspergillus fumigatus complex,3
3521,1,Peritonitis,fluid_from_infected_collection,moderate growth of morganella morganii,0
3521,1,Peritonitis,throatnose_swab,COVID-19,0
3521,1,Peritonitis,tracheal_aspirate,heavy growth of candida glabrata,3
3521,1,Peritonitis,urine_culture,10-50000 cfu/ml enterococcus faecium,0
3522,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,moraxella branhamella catarrhalis from sputum,3
3522,1,Pneumonia with radiographic changes at presentation to critical care,serology,moraxella branhamella catarrhalis and pseudomonas aeruginosa isolated in sputum culture,3
3522,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Influenza A,3
3522,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,predominately enterococcus faecalis vre,0
3522,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Enterococci,3
3523,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,morganella morganii,-2
3524,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,neck pus -  prevotella species and prevotella oris cultured,2
3524,1,Soft tissue infections causing systemic sepsis,throatnose_swab,sars-cov-2 pcr - not detected,0
3524,1,Soft tissue infections causing systemic sepsis,throatnose_swab,mrsa screen nose and groin - not detected,0
3524,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),0
3524,1,Soft tissue infections causing systemic sepsis,wound_swab,oral cavity - no significant growth,0
3524,1,Soft tissue infections causing systemic sepsis,wound_swab,neck swab - streptococcus constellatus cultured,0
3524,1,Soft tissue infections causing systemic sepsis,wound_swab,neck swab - anaerobes cultured,2
3525,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,neisseria subflava streptococcus mitis/oralis,0
3526,1,parapharingeal abscess,fluid_from_infected_collection,non sterile fluid culture pus white cells:      organisms:   gram positive cocci  gram negative rods    culture:,0
3527,1,Pancreatitis of any aetiology,fluid_from_infected_collection,none taken,-1
3527,1,Pancreatitis of any aetiology,wound_swab,none taken,-1
3528,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,norovirus,-2
3529,1,UTI/Urosepsis,fluid_from_infected_collection,not applicable,0
3529,1,UTI/Urosepsis,serology,no growth on blood culture,0
3529,1,UTI/Urosepsis,urinary_antigen_test,mixed growth no specific bacteria mentioned on result,0
3529,1,UTI/Urosepsis,urine_culture,mixed growth,0
3529,1,UTI/Urosepsis,wound_swab,not applicable,0
3530,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,paenibacillus sp,1
3531,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,peptostreptococcus anaerobius and bacteroides thetaiotaomicron,2
3532,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,peptostreptococcus anaerobius and gleimia europaea,0
3533,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,peptostreptococcus anaerobius,2
3533,1,Soft tissue infections causing systemic sepsis,urine_culture,candida glabrata,0
3534,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,peritoneal fliud  gram positive cocci,0
3535,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,peritoneal fluid - isolates: 1 enrichment culture yields: candida albicans,0
3535,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,respiratory virus pcr negative,1
3535,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,sputum culture no significant bacterial growth,2
3535,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella and streptococcal urinary antigens both negative,0
3535,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella and pneumococcal urinary antigens both negative,1
3535,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,no significant bacterial growth,1
3535,1,Pneumonia with radiographic changes at presentation to critical care,wound_swab,wound swab - isolates: 1 light growth of candida albicans,3
3536,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,peritoneal fluid: scanty growth e coli scanty growth streptococcus constellatus,0
3536,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),-1
3536,1,Soft tissue infections causing systemic sepsis,wound_swab,e coli haemoytic streptococcus group f non-haemolytic streptococcus,-1
3537,1,Peritonitis,fluid_from_infected_collection,peritonial fluid- escherichia coli,2
3538,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,pichia kudriavzevii previously candida krusei abnormal  candida parapsilosis abnormal,0
3539,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,pleural culture - no growth after 2 days,0
3539,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,respiratory virus pcr negative,0
3540,1,Suspected Influenza virus,fluid_from_infected_collection,pleural fluid - pneumococcol pneumonia,2
3540,1,Suspected Influenza virus,urinary_antigen_test,pneumococcol antigen detected,1
3541,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,pleural fluid - staph capitis and strep intermedius,0
3542,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,pleural fluid - strep angionosus,0
3543,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,pleural fluid culture - no growth after 5 days,-1
3543,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,respiratory virus pcr negative,1
3543,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,both legionella and streptococcal urinary antigen negative,-2
3544,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,pleural fluid culture: pleural fluid culture report  isolates: 1 heavy growth of streptococcus pyogenes group a,0
3544,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,respiratory virus pcr negative,0
3544,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella and pneumococcal urinary antigen both negative,1
3545,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,pleural fluid cultures - no growth after 5 days,5
3545,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid influenza a and b rsv all negative,0
3545,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,sputum culture - acinetobacter baumannii,3
3545,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,afb -negative,3
3545,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella antigen negative,2
3546,1,Pancreatitis of any aetiology,fluid_from_infected_collection,pleural fluid- negative,3
3547,1,COVID-19,fluid_from_infected_collection,pleural fluid: staphylococcus capitis,3
3548,1,Acute pneumonia complicating confirmed infection with influenza virus,fluid_from_infected_collection,pneumococcus lyta gene,0
3548,1,Acute pneumonia complicating confirmed infection with influenza virus,minibal,candida parapsilosis,0
3548,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,-4
3549,1,COVID-19,fluid_from_infected_collection,pneumocystis jirovecii,0
3549,1,COVID-19,throatnose_swab,COVID-19,0
3550,1,Pancreatitis of any aetiology,fluid_from_infected_collection,post enrichment streptococcus anginosus,1
3551,1,liver abscess,fluid_from_infected_collection,prevotella buccae  slackia exigua veillonella dispar,-1
3551,1,liver abscess,wound_swab,Staphylococcus aureus,-1
3552,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,propionibacterium avidum and prevotella,0
3552,1,Soft tissue infections causing systemic sepsis,wound_swab,lactose fermenting ecoli,-1
3553,1,pseudomonas aeruginosa proteus mirabilis coagulase negative staph caprae,fluid_from_infected_collection,proteus mirabilispseudomonas aeruginosacoagulase negative staph on wound culture,-3
3553,1,pseudomonas aeruginosa proteus mirabilis coagulase negative staph caprae,urinary_antigen_test,mixed growth no specific bacteria mentioned on result,-3
3553,1,pseudomonas aeruginosa proteus mirabilis coagulase negative staph caprae,urine_culture,mixed growth no specific bacteria mentioned on result,-3
3553,1,pseudomonas aeruginosa proteus mirabilis coagulase negative staph caprae,wound_swab,proteus mirabilispseudomonas aeruginosacoagulase negative staph on wound culture,-3
3554,1,COVID-19,fluid_from_infected_collection,psedomonus from rectal swab,1
3554,1,COVID-19,minibal,COVID-19,0
3554,1,COVID-19,minibal,normal flora and candida albicans,2
3554,1,COVID-19,tracheal_aspirate,Candida albicans,0
3554,1,COVID-19,tracheal_aspirate,Candida albicans,2
3555,1,Peritonitis,fluid_from_infected_collection,pseudomonas aeruginosa anaerobes e coli,10
3555,1,Peritonitis,tracheal_aspirate,ecoli candida albicans,1
3555,1,Peritonitis,wound_swab,coiform sp enterococcus sp,6
3556,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,pseudomonas aeruginosa,0
3556,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,enterococcus faecium,0
3556,1,Pneumonia with radiographic changes at presentation to critical care,wound_swab,pseudomonas aeruginosa,0
3557,1,COVID-19,fluid_from_infected_collection,pseudomonas aeruginosa,0
3557,1,COVID-19,throatnose_swab,candida albican,0
3558,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,pseudomonas aeruginosa,1
3559,1,COVID-19,fluid_from_infected_collection,pseudomonas aeruginosa,1
